Gene,Module
A1BG,1
ACSL1,1
ACSM2A,1
ACSM2B,1
AGT,1
AGXT,1
AHSG,1
ALB,1
ALDOB,1
AMBP,1
APOA1,1
APOA2,1
APOB,1
APOC1,1
APOC2,1
APOC3,1
APOE,1
ARG1,1
ASGR1,1
ASGR2,1
ASS1,1
ATF5,1
ATP5I,1
C1R,1
C3,1
C4BPA,1
C8G,1
C9,1
CFH,1
CLU,1
CP,1
CRP,1
CYP2E1,1
DCXR,1
DHCR24,1
ECHS1,1
F2,1
FABP1,1
FGA,1
FGB,1
FGG,1
FGL1,1
GC,1
HMGCS2,1
HP,1
HPD,1
HPX,1
ITIH3,1
KNG1,1
LRG1,1
MASP2,1
MT1E,1
MT1F,1
MT1G,1
MT1H,1
MT1M,1
MT1X,1
MT2A,1
NNMT,1
ORM1,1
ORM2,1
PEBP1,1
PRAP1,1
RARRES2,1
SAA1,1
SAA2,1
SAA4,1
SEPP1,1
SERPINA1,1
SERPINF1,1
SERPINF2,1
SERPING1,1
SOD1,1
SPINK1,1
TDO2,1
TF,1
TMBIM6,1
TMEM176A,1
TMEM176B,1
UQCRQ,1
VTN,1
AADAC,2
ADH1B,2
ADH4,2
ADI1,2
AKR1C4,2
ALDH1L1,2
ANG,2
ANGPTL3,2
AOX1,2
APCS,2
APOA5,2
APOH,2
APOM,2
AZGP1,2
BAAT,2
BHMT,2
C4BPB,2
C5,2
CES1,2
CFI,2
CHCHD10,2
CPB2,2
CPS1,2
CYB5A,2
CYBA,2
CYP2C8,2
CYP2C9,2
CYP3A4,2
CYP4A11,2
CYP4F3,2
CYP8B1,2
DBI,2
DDT,2
ECHDC2,2
EPHX1,2
ERRFI1,2
FN1,2
FXYD1,2
GAMT,2
GATM,2
GNMT,2
GPX2,2
GRHPR,2
GSTA1,2
HGD,2
HRSP12,2
HSD11B1,2
HULC,2
IGFBP1,2
KRT18,2
LEAP2,2
LINC00844,2
MAT1A,2
MGST1,2
NTHL1,2
PAH,2
PCK1,2
PTGR1,2
RBP4,2
SERPINC1,2
SLC22A1,2
SORD,2
SRGN,2
STARD10,2
SULT2A1,2
TAT,2
TAT-AS1,2
TM4SF4,2
TMSB10,2
TTR,2
UGT2B4,2
UGT2B7,2
VIM,2
ARHGDIB,3
CCL4,3
CCL5,3
CORO1A,3
GZMA,3
HCST,3
HLA-A,3
HLA-B,3
HLA-C,3
KLRB1,3
NKG7,3
RPS3,3
TMSB4X,3
C1S,4
F12,4
F9,4
HSD17B6,4
ITIH1,4
PLG,4
SDC1,4
SLC39A14,4
AIF1,5
CD74,5
CTSS,5
HLA-DRA,5
S100A9,5
C1QA,6
C1QB,6
S100A4,7
S100A6,7
FCER1G,8
TYROBP,8
