Gene,Module
GENE_0002,1
GENE_0009,1
GENE_0010,1
GENE_0011,1
GENE_0020,1
GENE_0023,1
GENE_0028,1
GENE_0030,1
GENE_0031,1
GENE_0034,1
GENE_0043,1
GENE_0045,1
GENE_0053,1
GENE_0059,1
GENE_0062,1
GENE_0069,1
GENE_0073,1
GENE_0074,1
GENE_0075,1
GENE_0077,1
GENE_0078,1
GENE_0079,1
GENE_0084,1
GENE_0086,1
GENE_0088,1
GENE_0090,1
GENE_0094,1
GENE_0095,1
GENE_0096,1
GENE_0102,1
GENE_0106,1
GENE_0114,1
GENE_0119,1
GENE_0120,1
GENE_0121,1
GENE_0123,1
GENE_0124,1
GENE_0137,1
GENE_0152,1
GENE_0164,1
GENE_0168,1
GENE_0170,1
GENE_0180,1
GENE_0189,1
GENE_0195,1
GENE_0005,2
GENE_0015,2
GENE_0019,2
GENE_0032,2
GENE_0035,2
GENE_0036,2
GENE_0038,2
GENE_0042,2
GENE_0054,2
GENE_0061,2
GENE_0066,2
GENE_0067,2
GENE_0068,2
GENE_0070,2
GENE_0085,2
GENE_0091,2
GENE_0093,2
GENE_0097,2
GENE_0098,2
GENE_0100,2
GENE_0104,2
GENE_0116,2
GENE_0117,2
GENE_0118,2
GENE_0129,2
GENE_0133,2
GENE_0136,2
GENE_0139,2
GENE_0141,2
GENE_0142,2
GENE_0149,2
GENE_0153,2
GENE_0158,2
GENE_0162,2
GENE_0167,2
GENE_0169,2
GENE_0172,2
GENE_0174,2
GENE_0175,2
GENE_0176,2
GENE_0177,2
GENE_0183,2
GENE_0184,2
GENE_0186,2
GENE_0192,2
GENE_0197,2
GENE_0014,3
GENE_0025,3
GENE_0037,3
GENE_0039,3
GENE_0040,3
GENE_0041,3
GENE_0044,3
GENE_0049,3
GENE_0055,3
GENE_0056,3
GENE_0057,3
GENE_0065,3
GENE_0071,3
GENE_0089,3
GENE_0125,3
GENE_0135,3
GENE_0156,3
GENE_0157,3
GENE_0163,3
GENE_0171,3
GENE_0187,3
GENE_0003,4
GENE_0004,4
GENE_0008,4
GENE_0018,4
GENE_0021,4
GENE_0026,4
GENE_0027,4
GENE_0047,4
GENE_0048,4
GENE_0050,4
GENE_0052,4
GENE_0064,4
GENE_0076,4
GENE_0080,4
GENE_0087,4
GENE_0103,4
GENE_0113,4
GENE_0115,4
GENE_0122,4
GENE_0126,4
GENE_0127,4
GENE_0128,4
GENE_0132,4
GENE_0138,4
GENE_0144,4
GENE_0146,4
GENE_0154,4
GENE_0161,4
GENE_0165,4
GENE_0166,4
GENE_0173,4
GENE_0179,4
GENE_0193,4
MYC,4
GENE_0006,5
GENE_0007,5
GENE_0012,5
GENE_0013,5
GENE_0017,5
GENE_0024,5
GENE_0029,5
GENE_0033,5
GENE_0051,5
GENE_0058,5
GENE_0060,5
GENE_0063,5
GENE_0072,5
GENE_0081,5
GENE_0082,5
GENE_0083,5
GENE_0099,5
GENE_0105,5
GENE_0110,5
GENE_0111,5
GENE_0112,5
GENE_0131,5
GENE_0140,5
GENE_0143,5
GENE_0145,5
GENE_0147,5
GENE_0148,5
GENE_0151,5
GENE_0155,5
GENE_0159,5
GENE_0160,5
GENE_0181,5
GENE_0182,5
GENE_0185,5
GENE_0188,5
GENE_0190,5
GENE_0191,5
GENE_0196,5
