Gene,Module
AADAC,1
AGT,1
AHSG,1
APCS,1
APOA2,1
C10B,1
C10C,1
C4BPA,1
CFH,1
CYP8B1,1
DHCR24,1
FGB,1
HMGCS2,1
HP,1
IGF2,1
IL6,1
KNG1,1
ORM1,1
PCK1,1
PON1,1
RBP4,1
RPL11,1
RPL13A,1
RPL34,1
RPL35A,1
RPLP0,1
RPS23,1
RPS3A,1
RPS8,1
SAA1,1
ACTB,2
AKT1,2
B2M,2
BRCA1,2
BRCA2,2
CCND1,2
CDH1,2
CDKN2A,2
EEF1A1,2
EGFR,2
ERBB2,2
ESR1,2
FGFR1,2
GAPDH,2
GATA3,2
HMBS,2
HPRT1,2
IGF1R,2
MAP3K1,2
MMP2,2
MMP9,2
MYC,2
PGK1,2
PGR,2
PIK3CA,2
PPIA,2
PTEN,2
RB1,2
SDHA,2
SERPINA1,2
SERPINA3,2
TBP,2
TF,2
TFRC,2
TGFB1,2
TP53,2
TTR,2
UBC,2
VEGFA,2
YWHAZ,2
AGT_1,3
APCS_1,3
APOA2_1,3
BACT,3
BRCA1_1,3
BRCA2_1,3
C10B_1,3
C10C_1,3
CDH1_1,3
CFH_1,3
CYP8B1_1,3
ERBB2_1,3
ESR1_1,3
HMGCS2_1,3
IGF2_1,3
IL6_1,3
KNG1_1,3
MYC_1,3
PCK1_1,3
PGR_1,3
PON1_1,3
PTEN_1,3
RB1_1,3
RBP4_1,3
RPL35A_1,3
RPLP0_1,3
RPS23_1,3
SERPINA3_1,3
TP53_1,3
TTR_1,3
