Gene,Module
Gene_M1_001,1
Gene_M1_002,1
Gene_M1_003,1
Gene_M1_004,1
Gene_M1_005,1
Gene_M1_006,1
Gene_M1_007,1
Gene_M1_008,1
Gene_M1_009,1
Gene_M1_010,1
Gene_M1_011,1
Gene_M1_012,1
Gene_M1_013,1
Gene_M1_014,1
Gene_M1_015,1
Gene_M1_016,1
Gene_M1_017,1
Gene_M1_018,1
Gene_M1_019,1
Gene_M1_020,1
Gene_M1_021,1
Gene_M1_022,1
Gene_M1_023,1
Gene_M1_024,1
Gene_M1_025,1
Gene_M1_026,1
Gene_M1_027,1
Gene_M1_028,1
Gene_M1_029,1
Gene_M1_030,1
Gene_M1_031,1
Gene_M1_032,1
Gene_M1_033,1
Gene_M1_034,1
Gene_M1_035,1
Gene_M1_036,1
Gene_M1_037,1
Gene_M1_038,1
Gene_M1_039,1
Gene_M1_040,1
Gene_M1_041,1
Gene_M1_042,1
Gene_M1_043,1
Gene_M1_044,1
Gene_M1_045,1
Gene_M1_046,1
Gene_M1_047,1
Gene_M1_048,1
Gene_M1_049,1
Gene_M1_050,1
Gene_M3_042,1
