Gene,Module
S100A4,1
S100A6,1
ADH1B,2
ADH4,2
ADI1,2
ALDH1L1,2
ANGPTL3,2
AOX1,2
APCS,2
APOM,2
AZGP1,2
BHMT,2
C4BPB,2
CFI,2
CPS1,2
CYP3A4,2
CYP4A11,2
DHCR24,2
EPHX1,2
ERRFI1,2
F12,2
GNMT,2
GSTA1,2
HGD,2
HLA-E,2
HSD11B1,2
IGFBP1,2
KNG1,2
MASP2,2
PLG,2
PON3,2
PROC,2
SDC1,2
SEPP1,2
SERPINC1,2
SLC2A2,2
SPINK1,2
TF,2
UGT2B7,2
UQCRQ,2
AADAC,3
ACSL1,3
AGT,3
AGXT,3
AHSG,3
ALB,3
APOA2,3
APOB,3
ARG1,3
C4BPA,3
C9,3
CFH,3
CP,3
CRP,3
CYP8B1,3
ECHDC2,3
FABP1,3
FGA,3
FGB,3
FGG,3
FN1,3
GC,3
HMGCS2,3
ITIH1,3
ITIH3,3
LEAP2,3
SLC22A1,3
TDO2,3
TMSB10,3
UGT2B4,3
ITM2C,4
JCHAIN,4
MZB1,4
C7,5
CRHBP,5
DNASE1L3,5
FCN3,5
GNG11,5
HSPG2,5
ID3,5
IGFBP7,5
LIFR,5
RAMP3,5
TM4SF1,5
AIF1,6
C1QA,6
C1QB,6
C1QC,6
C1orf162,6
CD5L,6
CD74,6
CTSS,6
FCER1G,6
HLA-DPA1,6
HLA-DPB1,6
HLA-DRA,6
HLA-DRB1,6
HLA-DRB5,6
LST1,6
MARCO,6
MNDA,6
S100A12,6
S100A8,6
S100A9,6
VCAM1,6
VCAN,6
FGFBP2,7
GNLY,7
GYPA,8
GYPB,8
RHAG,8
RHCE,8
SLC2A1,8
SNCA,8
TMCC2,8
TRIM58,8
