Gene,Module
CST3,1
FTH1,1
FTL,1
MT-ATP6,2
MT-CO1,2
MT-CO2,2
MT-CO3,2
MT-CYB,2
MT-ND1,2
MT-ND2,2
MT-ND3,2
MT-ND4,2
MT-ND4L,2
MT-ND5,2
CD74,3
HLA-DRA,3
S100A4,4
S100A6,4
CCL5,5
NKG7,5
B2M,6
CYBA,6
HLA-A,6
HLA-B,6
HLA-C,6
SRGN,6
TMSB10,6
TMSB4X,6
VIM,6
A1BG,7
ADH1B,7
AGT,7
AGXT,7
AHSG,7
ALB,7
ALDOB,7
AMBP,7
ANG,7
APCS,7
APOA1,7
APOA2,7
APOA5,7
APOB,7
APOC1,7
APOC3,7
APOE,7
APOH,7
ATF5,7
ATP5I,7
AZGP1,7
C1R,7
C1S,7
C3,7
C9,7
CES1,7
CFH,7
CHCHD10,7
CLU,7
CP,7
CPB2,7
CPS1,7
CRP,7
CYB5A,7
CYP2C8,7
CYP2C9,7
CYP2E1,7
CYP3A4,7
DBI,7
DCXR,7
DDT,7
DHCR24,7
ECHS1,7
FABP1,7
FGA,7
FGB,7
FGG,7
FGL1,7
GATM,7
GC,7
HLA-E,7
HP,7
HPD,7
HPX,7
HSD17B6,7
ITIH1,7
ITIH3,7
KNG1,7
LEAP2,7
MAT1A,7
MGST1,7
MT1E,7
MT1F,7
MT1G,7
MT1H,7
MT1M,7
MT1X,7
MT2A,7
NNMT,7
ORM1,7
ORM2,7
PEBP1,7
PLG,7
RARRES2,7
RBP4,7
SAA1,7
SAA2,7
SAA4,7
SEPP1,7
SERPINA1,7
SERPINC1,7
SERPING1,7
SOD1,7
SPINK1,7
SULT2A1,7
TAT,7
TAT-AS1,7
TF,7
TMBIM6,7
TTR,7
UQCRQ,7
VTN,7
RPL10,8
RPL10A,8
RPL12,8
RPL14,8
RPL15,8
RPL18A,8
RPL19,8
RPL23A,8
RPL26,8
RPL27A,8
RPL28,8
RPL29,8
RPL3,8
RPL30,8
RPL31,8
RPL35A,8
RPL5,8
RPL6,8
RPL7,8
RPL8,8
RPS15A,8
RPS16,8
RPS2,8
RPS20,8
RPS24,8
RPS27,8
RPS3,8
RPS3A,8
RPS4X,8
RPS5,8
RPS6,8
RPS7,8
RPS8,8
RPSA,8
C1QA,9
C1QB,9
