Gene,Module
Gene1,0
Gene101,0
Gene145,0
Gene165,0
Gene17,0
Gene173,0
Gene18,0
Gene180,0
Gene184,0
Gene187,0
Gene19,0
Gene22,0
Gene34,0
Gene4,0
Gene43,0
Gene56,0
Gene63,0
Gene68,0
Gene71,0
Gene73,0
Gene84,0
Gene96,0
Gene115,1
Gene119,1
Gene124,1
Gene168,1
Gene171,1
Gene179,1
Gene23,1
Gene33,1
Gene35,1
Gene94,1
Gene111,2
Gene186,2
Gene189,2
Gene200,2
Gene3,2
Gene44,2
Gene53,2
Gene55,2
Gene81,2
Gene83,2
Gene89,2
Gene12,3
Gene120,3
Gene123,3
Gene129,3
Gene135,3
Gene137,3
Gene148,3
Gene155,3
Gene157,3
Gene166,3
Gene178,3
Gene191,3
Gene24,3
Gene28,3
Gene38,3
Gene39,3
Gene42,3
Gene58,3
Gene60,3
Gene97,3
Gene10,4
Gene103,4
Gene110,4
Gene121,4
Gene143,4
Gene151,4
Gene159,4
Gene16,4
Gene160,4
Gene161,4
Gene162,4
Gene167,4
Gene170,4
Gene195,4
Gene196,4
Gene30,4
Gene31,4
Gene46,4
Gene49,4
Gene5,4
Gene54,4
Gene57,4
Gene77,4
Gene78,4
Gene8,4
Gene85,4
Gene9,4
Gene90,4
Gene93,4
Gene99,4
Gene108,5
Gene139,5
Gene144,5
Gene175,5
Gene181,5
Gene192,5
Gene194,5
Gene25,5
Gene48,5
Gene64,5
Gene88,5
Gene92,5
Gene100,6
Gene104,6
Gene11,6
Gene117,6
Gene122,6
Gene125,6
Gene127,6
Gene136,6
Gene147,6
Gene15,6
Gene154,6
Gene188,6
Gene21,6
Gene27,6
Gene66,6
Gene7,6
Gene76,6
Gene86,6
Gene91,6
Gene102,7
Gene107,7
Gene113,7
Gene118,7
Gene128,7
Gene130,7
Gene134,7
Gene142,7
Gene146,7
Gene150,7
Gene163,7
Gene164,7
Gene169,7
Gene177,7
Gene183,7
Gene185,7
Gene190,7
Gene197,7
Gene199,7
Gene29,7
Gene37,7
Gene41,7
Gene51,7
Gene52,7
Gene6,7
Gene65,7
Gene69,7
Gene79,7
Gene131,8
Gene14,8
Gene141,8
Gene172,8
Gene176,8
Gene26,8
Gene36,8
Gene40,8
Gene45,8
Gene105,9
Gene106,9
Gene109,9
Gene112,9
Gene114,9
Gene116,9
Gene126,9
Gene13,9
Gene132,9
Gene133,9
Gene138,9
Gene140,9
Gene149,9
Gene152,9
Gene153,9
Gene156,9
Gene158,9
Gene182,9
Gene193,9
Gene198,9
Gene2,9
Gene20,9
Gene32,9
Gene47,9
Gene50,9
Gene59,9
Gene61,9
Gene62,9
Gene67,9
Gene70,9
Gene72,9
Gene74,9
Gene75,9
Gene80,9
Gene82,9
Gene87,9
Gene95,9
Gene98,9
